-0.5298722, 0.45390934, 0.83487236
0.89534914, -0.27781972, 0.6605099
-0.13655826, -0.018829267, -0.18381472
-0.6026654, -0.75750667, -0.7231264
-0.043257035, 0.9595274, -0.7547148
-0.061880387, 0.26723054, -0.6601207
0.02120354, 0.008669097, 0.4682303
0.8925281, 0.35261247, 0.70196396
0.55027884, -0.37699276, -0.55882734
-0.8411304, -0.6793326, 0.9512087
0.27678356, -0.93085325, -0.07843085
-0.6170883, 0.35574567, -0.7437073
0.45144358, -0.85719913, -0.40487078
-0.025404848, -0.5187707, -0.9105946
-0.09696863, -0.5163253, 0.25123957
-0.5810986, 0.40845647, 0.46213987
-0.5516731, 0.96672994, 0.58068895
-0.058959134, 0.72695094, -0.9739418
-0.11134929, -0.26161003, -0.8989212
0.9793063, 0.8852005, 0.83606213
0.11198815, 0.013050798, -0.08541152
0.3313894, -0.4619621, 0.121249005
-0.4956275, -0.86891824, 0.7108168
-0.4070719, -0.8639129, 0.44888481
0.80578166, 0.570326, -0.48140955
0.9709117, -0.23492163, 0.21697177
0.6331964, -0.22537835, 0.3356293
-0.2162027, -0.7895834, 0.7124939
-0.11621276, 0.019179884, 0.6279396
-0.8654541, 0.10932644, -0.69444585
-0.055856414, 0.24740794, -0.94011897
0.057881914, 0.25236964, 0.64111894
-0.5306373, 0.16890317, -0.06481008
0.17126438, -0.6666018, -0.55477923
-0.73922276, 0.40352905, 0.82899714
0.007478319, 0.8786136, -0.9033444
-0.53550094, 0.558241, -0.60896325
0.54269314, 0.40679884, 0.47342867
-0.25361195, 0.5899297, -0.47639364
0.25836727, -0.73714966, -0.32874
-0.5585596, 0.24693732, 0.9251841
-0.66106915, 0.22748859, 0.8607806
0.9652054, -0.9363758, -0.7365957
0.75742793, -0.64243746, -0.20225051
0.67031485, -0.47995293, -0.43303686
-0.81720227, 0.46959245, 0.39917696
-0.6934381, -0.42298982, 0.40413275
0.74575245, 0.7518389, 0.34476787
0.4146599, -0.6610938, -0.7406074
-0.05804441, -0.9814381, -0.9898501
-0.16229668, -0.84854215, -0.26411447
0.30510157, 0.52314013, 0.43028748
-0.37146178, -0.2260546, -0.81397754
-0.3086487, -0.48684245, 0.39116108
-0.47994295, 0.58819807, -0.4507637
-0.9361118, -0.5307272, 0.845526
-0.5958483, -0.8285772, -0.8980376
-0.07310293, -0.06914769, 0.007163318
-0.95455545, 0.31942248, 0.947781
0.30271003, -0.40855134, 0.10156064
-0.2580848, 0.44917905, 0.97034603
0.0996718, 0.0673625, 0.941289
-0.45130867, -0.57543176, -0.13404618
-0.23436502, 0.14333238, -0.38279724
-0.6022305, 0.75865877, -0.7542558
-0.1351575, -0.31347346, 0.037096158
-0.761042, 0.3315303, -0.38204163
0.5114946, -0.7772641, 0.45104128
0.48916325, 0.82465285, -0.7240537
0.010502987, 0.14391999, -0.86735153
-0.7938866, 0.951614, -0.7499229
-0.60085446, 0.08897801, -0.3576635
-0.2522761, -0.88559616, -0.2094711
0.43026313, 0.4409753, 0.0040455926
0.95282835, -0.6599586, 0.011561083
-0.49598983, -0.8486967, -0.917331
0.16721967, 0.36789918, 0.3431228
0.5735303, 0.28615564, 0.16892523
-0.53132063, -0.67128396, -0.2980944
-0.5623743, 0.81265384, 0.7589391
-0.7174381, -0.37162048, -0.15847294
0.9282917, -0.2163158, -0.27985394
0.4472, -0.20899191, -0.27875948
0.4295499, -0.7683635, 0.6258328
0.57398385, -0.47127068, 0.5110541
-0.22816911, -0.27727866, -0.08219513
-0.8391153, 0.27344266, 0.052498996
-0.36610714, 0.9670741, 0.18077879
-0.24696708, -0.069841966, -0.18094204
0.63935375, -0.2045902, 0.9259253
-0.46280453, 0.81270075, 0.41810542
0.3201665, 0.8428036, 0.48737204
-0.76056606, -0.09168291, -0.73605585
-0.6712057, 0.06399175, 0.636714
-0.4329539, 0.24891123, -0.53897285
0.89715725, -0.12734842, -0.63353515
0.95320225, -0.2589559, -0.07205312
-0.5150905, 0.74423456, -0.42480135
-0.7051416, -0.46632466, 0.6410355
-0.7971319, -0.05123396, 0.87707114
0.3497968, 0.7893425, -0.99211735
-0.10177294, -0.07824081, 0.35140657
0.8830444, 0.8752912, -0.17732939
0.9171376, -0.23132345, -0.010294987
0.29110458, -0.077927336, 0.2922396
0.81396985, 0.03928018, -0.40769988
-0.9201664, -0.42959815, -0.24654658
-0.49169192, -0.7835578, 0.5498129
0.32331, -0.8270755, -0.7057108
0.9607055, -0.68981916, -0.12586187
0.52305835, 0.09018363, 0.55613315
0.7582019, 0.17058729, -0.8958957
-0.56725204, 0.9163737, -0.5971587
-0.44791594, -0.8246192, -0.14689605
-0.049881257, -0.060568374, -0.12239884
-0.68912333, -0.8190309, -0.65635043
0.9370588, -0.8176267, -0.53334117
0.33705637, 0.95041543, -0.6468233
-0.7805787, -0.17626122, -0.23848005
-0.6368626, 0.798667, 0.66207993
-0.077335216, 0.038643334, 0.49020076
-0.5648542, -0.47043365, -0.33280835
0.6962237, -0.34645933, -0.77249444
-0.065224804, 0.9376303, -0.67298883
0.9594803, -0.53044367, -0.96529776
0.54794383, -0.7104067, 0.57319456
0.39422077, 0.13614495, -0.71348995
0.081367396, 0.9191336, -0.88644385
0.5473679, -0.37785324, 0.87325865
0.5398559, -0.89198756, 0.23924343
0.49967375, -0.06694855, -0.52986634
0.19211295, 0.8059034, -0.07037446
0.34373707, 0.21265367, 0.1901242
-0.07696394, 0.9669545, -0.8702322
0.4195188, 0.53979194, -0.83572537
0.9494947, -0.035940435, 0.104983225
-0.008323945, 0.9112326, -0.4649956
-0.6886878, 0.6711009, -0.6338688
0.55134946, 0.9200829, 0.47597367
-0.10059584, -0.11501446, -0.85396785
0.7792868, -0.1948871, 0.9889818
0.34407988, -0.969117, 0.58700323
0.29765663, 0.018194336, 0.9158296
-0.8365449, -0.75047904, 0.34021515
-0.48688492, 0.58375233, -0.20886339
-0.07818628, -0.8309477, -0.98346066
-0.06152997, -0.1417518, 0.340069
0.5952975, -0.24296924, 0.86077243
0.8678385, 0.5838021, -0.94345456
-0.35550344, -0.84197295, -0.902888
-0.68957573, 0.21308188, 0.83608854
-0.03645835, 0.49090132, -0.8834998
-0.39398023, 0.4959009, 0.17190252
0.7190953, -0.0044448636, 0.67471
-0.8201145, 0.5100458, 0.42784986
-0.8735512, 0.3792771, 0.88599354
-0.949508, 0.5401706, 0.25253123
0.7893333, 0.59640884, -0.36723614
-0.89136523, -0.86090475, -0.39223796
-0.22099027, 0.0125977285, 0.32903305
-0.49971858, -0.6851753, -0.041390218
0.7419583, -0.37482986, 0.08679101
0.12812892, -0.3985127, -0.7120095
0.5787408, -0.011513736, 0.2826748
0.72296566, 0.54951036, -0.8001853
-0.86019105, 0.42788985, -0.085581616
-0.2885366, -0.5622278, -0.72923607
-0.8016682, -0.7506058, -0.28613883
0.5487885, 0.42545903, -0.87018305
0.43879315, -0.11898883, -0.7455564
-0.6371791, 0.23680902, 0.8285432
0.20667997, 0.20381485, -0.2852875
0.09140488, 0.18303916, -0.40730727
-0.24933818, -0.7170458, -0.42414767
-0.5465524, 0.14476475, 0.53348666
0.71433306, 0.6509583, -0.23465095
-0.9512834, -0.8627139, -0.51288277
-0.17310357, 0.37932992, -0.9777709
-0.8547332, -0.9498032, -0.93286717
-0.6404709, -0.045507185, 0.80758214
0.8641029, -0.665954, 0.18790244
-0.4264805, -0.7463607, 0.6407784
-0.43330938, 0.8305403, 0.60354096
-0.53112024, 0.4585567, -0.00092178397
0.6980503, 0.52588344, -0.9278397
-0.97034377, 0.3784103, -0.47869572
0.8954136, -0.44166315, 0.89452094
0.7246575, 0.23758078, 0.5907611
-0.77740604, -0.8435806, -0.6721307
0.4903676, -0.3206478, 0.16540653
-0.7809042, -0.97029865, 0.3689284
0.19451788, -0.2036047, 0.41582516
0.41025427, -0.6466438, 0.15054792
0.39534363, -0.6054857, 0.60418534
-0.97053367, -0.36093193, 0.45158017
-0.6163027, -0.4754009, -0.8277549
-0.27627587, 0.3240632, -0.69965
0.8476941, 0.36231157, 0.20398062
-0.5741493, -0.86398643, 0.78534395
-0.53808826, 0.2913241, 0.4997649
0.7048867, -0.41553724, -0.52827334
0.28760508, 0.5000555, -0.5633816
0.9471577, -0.6761418, -0.96817356
-0.5125124, 0.8516329, 0.16218586
0.33330098, -0.020816099, -0.25544363
-0.107902326, 0.2681133, 0.44468915
-0.98826, 0.11665931, -0.43836936
-0.25146815, -0.8191708, 0.82584095
0.96496254, 0.3279489, -0.35426885
-0.20944676, -0.7551812, -0.11112377
-0.7134842, -0.30304468, 0.010535626
0.37806052, 0.25277534, 0.53585577
0.19725159, -0.7463315, 0.51099235
-0.93237704, 0.694937, -0.66547763
0.92091054, 0.88631684, -0.28484982
0.94805896, -0.03658196, -0.51309276
-0.07190061, 0.06632742, -0.6771229
-0.5596414, 0.20748293, -0.025509803
0.7080713, -0.22904135, -0.13174357
0.24392417, -0.67719436, 0.98837453
-0.1209696, -0.6622201, -0.99676555
-0.86202073, 0.9580883, 0.33639067
0.83309674, -0.59743845, 0.34138584
-0.33041483, -0.8868545, 0.86462194
0.26082456, 0.64794207, -0.83043844
-0.08290885, 0.79311204, 0.55522066
0.6298488, -0.9236946, 0.3643936
-0.7774082, 0.9264481, -0.34382424
-0.63366276, 0.17681856, 0.79206717
-0.52422404, 0.19836447, 0.24281977
0.24422613, 0.6439676, -0.60691917
0.6495515, 0.5115606, 0.7019517
-0.0086830035, 0.71126497, 0.007312881
-0.9041719, 0.5591632, -0.45653254
-0.76754594, -0.54714596, 0.037641004
0.6288946, 0.7486376, -0.104859084
0.15128902, 0.059815858, 0.031094374
0.3177682, 0.9352798, -0.75644624
0.59385294, -0.32981536, -0.36929327
-0.92959774, -0.4488896, -0.9078364
0.044149004, 0.3795384, -0.030316738
0.0072400197, 0.67126864, -0.022851689
-0.22987226, 0.92578006, 0.97021127
0.3158764, -0.25838593, -0.54672533
-0.3219631, -0.88350785, -0.010780541
-0.3302941, 0.44811952, 0.4126789
-0.7290608, 0.36201894, 0.89002466
0.6592131, -0.31788728, 0.4769225
-0.46092638, -0.34282252, -0.117053226
0.5390218, -0.67325926, -0.79920363
-0.89155394, -0.029495306, 0.50773525
0.20871058, 0.90918905, -0.26825058
-0.35245383, -0.39644566, 0.7508681
0.16236347, -0.63983613, -0.9993258
-0.9388843, -0.78282857, -0.13683479
0.060023688, 0.85604066, -0.5195882
