0.19980657, -0.14223176, -0.91712475, 157.25063, -0.84079844, -0.04936007, 0.5390933
0.062286496, 0.012345791, -0.6419667, 173.42078, -0.56380415, 0.1307473, 0.81549376
0.38866764, -0.73555934, 0.04785365, 85.15696, -0.054562636, -0.35382357, 0.93371934
-0.5906179, -0.53269875, -0.1566969, 140.09273, -0.5061474, -0.6343949, 0.58425844
0.23720038, -0.76071304, 0.3520054, 66.77151, -0.4615084, -0.44611323, 0.766807
-0.7700044, 0.032419443, -0.8622879, 133.25545, -0.5500152, -0.38805813, 0.73952293
0.81763494, -0.5506017, -0.8838185, 143.7516, 0.5343972, -0.25898728, 0.80457765
-0.021453202, -0.6693224, -0.2598945, 167.9273, -0.73062783, -0.6827717, -0.0024056372
0.42295182, 0.89754397, -0.13948485, 142.35147, -0.02588022, -0.67219466, -0.739922
0.31425154, 0.030231893, 0.97207797, 108.985855, -0.41847208, -0.7765781, -0.47096443
-0.9788748, 0.1854623, 0.43890092, 171.66093, -0.13715275, -0.045699302, 0.98949516
0.726313, 0.28887278, 0.7088163, 111.000946, -0.3570126, -0.8586341, -0.3678171
-0.8912078, -0.25068814, -0.6258439, 129.97656, -0.538496, -0.53648007, 0.64977777
-0.22539544, -0.74388564, -0.05193433, 160.71338, -0.5579214, -0.81635535, 0.1492903
-0.058683276, 0.66707593, -0.9816097, 168.16695, -0.4037833, 0.214961, 0.8892417
-0.2663175, -0.66158307, 0.95084, 86.42631, -0.6856284, -0.21114267, -0.696658
-0.71707785, 0.0026571155, -0.26719555, 150.07991, -0.39884692, -0.248865, 0.8826026
0.34697992, -0.87037766, 0.86782455, 85.31337, -0.66393286, -0.53528225, 0.5221743
0.4776255, -0.21674031, -0.5534713, 122.250565, 0.6114378, -0.72898734, -0.30776826
-0.43015373, 0.92636424, -0.5201798, 174.10886, -0.23957561, 0.21910161, 0.9458319
-0.41717124, -0.8376989, -0.8072339, 126.837776, -0.62830466, -0.7775606, 0.025154268
0.6251273, -0.5600581, 0.5050098, 89.00167, -0.4851688, -0.81759703, 0.31007472
0.9666358, 0.81297237, -0.8599404, 138.05936, 0.097167775, -0.82418233, -0.5579264
-0.39278066, -0.50649875, -0.28603846, 142.24757, -0.5884267, -0.60256225, 0.5391407
0.01701057, 0.26449376, 1.0188278, 123.302185, -0.31517044, -0.64735514, -0.69397324
-0.7251967, 0.13721424, 0.8769064, 159.56696, -0.08010414, -0.19534917, -0.9774569
-0.91785324, 0.85938746, -0.95751584, 148.55142, -0.39543065, -0.07338571, 0.9155595
-0.40765953, -0.4404533, 0.4340894, 157.18642, 0.08940956, 0.17056914, -0.98128086
0.40043056, 0.29931003, -0.21979734, 134.1862, 0.046349008, -0.7109407, -0.7017229
-0.23076451, 0.60765463, -0.1694873, 170.22458, 0.15037215, -0.32836556, -0.9325043
-0.11211431, 0.83048993, 0.6354077, 144.1229, -0.12860085, -0.5482144, -0.82639146
0.9033565, -0.6863783, 0.07035896, 99.60778, -0.2736214, -0.65582186, 0.70358294
-0.7880522, 0.18818861, -0.83553195, 137.56148, -0.50907665, -0.30084166, 0.8064337
0.57422125, 0.72169214, -0.7324538, 149.83345, 0.16485554, -0.6730195, -0.7210183
-0.27148783, 0.7257584, -0.25718093, 174.08302, 0.16946188, -0.30927455, -0.9357521
-0.8858799, 0.7231391, 0.67657614, 170.66357, 0.0061996877, -0.22763598, -0.9737266
0.7916623, -0.52316475, -0.23344001, 97.00632, -0.05466895, -0.7654555, 0.6411624
-0.85770595, 0.5229953, 0.28982887, 177.21729, -0.12344936, 0.104305446, 0.9868539
0.7074348, 0.7257772, -0.86739707, 147.91081, 0.18548684, -0.7192187, -0.6695664
0.81684005, 0.7458158, -0.54515433, 134.95503, 0.024142578, -0.8065009, -0.5907397
-0.30169117, -0.6566942, 0.27227703, 163.38351, 0.3163312, 0.673897, -0.66768056
-0.6181654, 0.72276956, -0.6021827, 161.7671, -0.32091573, 0.061205674, 0.945128
0.7664355, 0.075482726, -0.8608108, 131.43346, 0.4133988, -0.8549978, -0.3131775
-0.32448745, -0.43367207, 0.42023084, 144.75577, 0.05111022, 0.0686505, -0.9963307
0.4055283, -0.30818862, 0.7062489, 94.71093, -0.48321435, -0.8485338, -0.21562527
0.6910219, -0.7769295, 0.9465662, 93.214005, -0.5883901, -0.6779216, 0.44070333
0.8795941, 0.04392934, -0.99077666, 130.96307, 0.46591082, -0.8737036, -0.13988967
-0.0071253777, -0.8908621, -0.5823955, 146.00916, -0.6100446, -0.71695703, -0.33736956
-0.73045075, 0.6876969, 0.14917883, 179.87917, -0.12588884, 0.17607892, 0.9762931
0.41510463, -0.77115315, -0.07691881, 102.53406, 0.113166444, -0.14487794, 0.98295665
-0.55572045, 0.19615203, 0.64360785, 158.69409, -0.040124957, -0.25062424, -0.96725255
-0.5110792, -0.19778937, 0.14913002, 173.89876, -0.25774196, -0.14344855, 0.95550597
-0.8264705, -0.3057304, 0.4901037, 169.35022, -0.1643465, -0.28153825, 0.94537103
0.76391613, 0.33427817, -0.77887714, 134.97466, 0.22447735, -0.8300503, -0.5105158
0.6726841, -0.7836408, -0.44591665, 131.11111, 0.24391432, -0.12116805, 0.96219754
-0.18682969, 0.27496964, -0.8976935, 154.35005, -0.5293733, -0.011066716, 0.84831685
-0.033604503, 1.0367107, -0.012598306, 156.7864, 0.021885552, -0.5005325, -0.8654411
-0.8549775, 0.32131392, 0.8404304, 166.87904, -0.03467474, -0.17541187, -0.98388433
-0.805694, -0.35381812, -0.85322, 125.24684, -0.6002358, -0.6062566, 0.521699
0.65523696, -0.47941473, -0.39427355, 97.90068, 0.2566881, -0.74050957, 0.6210932
0.21700418, -0.089781165, 0.38788602, 110.92691, -0.23021027, -0.74541533, -0.6255871
0.7528831, 0.7819409, -1.0021126, 150.72897, 0.21843831, -0.71287036, -0.66640866
0.0038383007, -0.1332295, -0.40970746, 178.65161, 0.533286, -0.08813731, -0.84133106
-0.41908157, 0.626257, 0.33676788, 162.1831, 0.016935151, -0.34871042, -0.9370775
0.045493424, -0.9348297, -0.7835294, 142.49048, -0.6117772, -0.6899056, -0.38698694
-0.5841298, -0.9330501, 0.42915943, 161.16751, -0.2497826, -0.9375333, 0.24215677
0.23170316, 0.8333823, 0.383437, 137.70291, -0.13144569, -0.6525313, -0.746274
-0.3076216, -0.6010556, 0.8344703, 99.07318, -0.48043275, -0.107146084, -0.870462
0.30554116, -0.106116354, -0.39680377, 135.8749, 0.40690205, -0.59090096, -0.6966109
0.32086885, 0.124314606, 0.27712515, 118.98125, -0.17420375, -0.7575241, -0.62913454
-0.15770853, -0.06747216, -0.78686726, 146.73679, -0.65313673, -0.2052121, 0.72890353
0.95576966, -0.48131078, 0.1502792, 96.48105, -0.33350676, -0.83621347, 0.4353393
0.549487, 0.740565, -0.9805664, 160.0375, 0.2730206, -0.605019, -0.74793833
0.61074007, -0.5660943, 0.27358875, 86.83406, -0.38741982, -0.82340044, 0.41462952
-0.6440568, -0.41025382, -0.9413837, 124.39081, -0.64312786, -0.62620705, 0.4407395
-0.4399048, 0.17437845, -0.40353864, 161.00298, -0.3864423, -0.043767475, 0.92127454
0.69478333, -0.081831515, -0.9466038, 141.86154, 0.6918163, -0.70358115, -0.16236928
-0.514117, -0.07419568, -0.80304724, 135.69328, -0.59404206, -0.374105, 0.7121513
-0.42772448, 0.2787457, -0.67676735, 153.8669, -0.45082685, -0.06783424, 0.89003015
-0.87067187, -0.06494647, 0.54898596, 176.07687, -0.1067168, -0.09635519, 0.9896096
0.016854882, -0.22974032, -1.0534167, 136.42296, -0.829293, -0.35217226, 0.43387535
-0.3702041, 0.49504405, -0.7825912, 158.62286, -0.41475478, 0.038269006, 0.9091281
0.36891595, -0.98173046, 0.13882068, 115.94269, -0.077683374, 0.0623529, 0.99502635
-0.48131585, -0.24230653, -0.6364019, 135.81606, -0.6031024, -0.4530622, 0.6565075
0.7765568, -0.7733696, 0.7407861, 94.59988, -0.5266134, -0.6716951, 0.52106047
-1.0116895, 0.062060893, 0.67646825, 176.83627, -0.07314779, -0.05313811, 0.9959045
0.67245543, 0.07014978, -0.11359361, 110.85181, -0.10574141, -0.9236373, -0.36839232
-0.7065264, -0.1325081, 0.8032727, 161.84338, -0.055897135, -0.060571853, -0.99659747
0.4270612, -0.07347077, -0.32632416, 119.88647, 0.21793684, -0.7943402, -0.5670337
-0.58680284, -0.6167331, 0.6585047, 164.3532, 0.013778524, 0.45360267, -0.8910975
0.7613543, 0.038505256, 0.8527286, 104.47203, -0.4365039, -0.87258446, -0.21922763
0.8013226, 0.5788813, 0.582224, 117.01601, -0.29600066, -0.8462124, -0.44306687
0.50881374, 0.39671522, -0.5279824, 141.44489, 0.15750657, -0.7071641, -0.68928266
-0.9626423, 0.59589857, -0.19375795, 160.597, -0.26374796, -0.024671257, 0.9642761
-0.50799644, 0.32133538, 0.46344563, 162.70386, 0.011238138, -0.26569763, -0.9639909
-0.656059, -0.60400903, -0.5479276, 127.77259, -0.58861786, -0.7117493, 0.38333005
0.13023269, 0.05301243, 0.6197765, 118.11344, -0.26838985, -0.68691957, -0.675358
0.4559216, -0.34796, -0.88960934, 178.87782, 0.99577576, -0.05655897, 0.07233024
0.060049355, -0.9546007, -0.18270448, 177.63567, -0.431223, -0.6768528, -0.5965878
-0.87064445, -0.05795425, 0.8158269, 171.61317, -0.009191582, -0.002164359, -0.9999554
0.20772445, 0.2637636, 0.40608832, 126.22304, -0.1748648, -0.68655765, -0.7057343
-0.38012826, -0.64223653, -0.38979524, 135.799, -0.6207086, -0.7226924, 0.30403382
-0.060269475, 0.022818208, 0.5207993, 128.89062, -0.16433235, -0.54190916, -0.8242144
-0.7580073, -0.52861273, -0.6863804, 125.573814, -0.59212947, -0.68109024, 0.43069568
0.49947524, -0.5277981, 0.71814036, 88.49635, -0.55832016, -0.8194231, 0.12970883
-0.15977967, 0.31477815, -0.10195246, 165.53122, 0.16117248, -0.3239734, -0.9322364
0.4200654, -0.020369947, -0.30342013, 122.72809, 0.17325658, -0.7778597, -0.6040832
-0.84074724, 0.74974674, 0.40468195, 176.14491, 0.067759536, -0.19885229, -0.9776842
-0.2700181, -0.650064, -0.79491043, 129.05232, -0.6972769, -0.7041965, 0.13383648
-0.14272213, -0.31237268, 0.35332176, 126.61337, -0.028706495, -0.29998887, -0.9535107
-0.31356847, -0.48050594, -0.4875587, 137.75618, -0.6615899, -0.5911364, 0.46136376
0.045311093, 0.86817974, 0.43056878, 143.27126, -0.106497884, -0.5860084, -0.803276
0.16776812, 0.8757699, -0.8465278, 173.23218, 0.2644793, -0.4264167, -0.8649968
0.33880812, -0.9962333, -0.15835859, 149.39485, 0.2161988, 0.32575387, 0.9204034
-0.67833054, -0.0008737445, 0.45039263, 176.01346, 0.09371229, -0.020312486, -0.9953921
0.09975636, 0.8934209, 0.49188808, 140.68068, -0.13068032, -0.6119598, -0.78001785
-0.42589843, -0.83306575, 0.39042398, 179.4543, -0.2433197, -0.9118069, 0.33076233
-0.7772416, -0.410819, -0.095721334, 140.91292, -0.44159052, -0.543944, 0.71352834
-0.3074969, -0.011116087, -0.4278206, 159.77899, -0.46603176, -0.1014626, 0.878931
0.8482841, -0.7026924, -0.44461328, 117.94468, 0.11212135, -0.39187282, 0.9131618
0.11190975, -0.7529521, 0.7462734, 69.43246, -0.79385287, -0.5646678, 0.22571649
-0.28206813, -0.7310789, -0.5945054, 132.7253, -0.65650874, -0.74985814, 0.081908956
-0.70139205, 0.8536766, 0.6158372, 165.17276, -0.014752303, -0.3132167, -0.9495671
0.691161, -0.66325974, 0.35829303, 90.9541, -0.41857824, -0.7268226, 0.54453754
-0.724311, 0.43215173, 0.9423171, 157.77519, -0.09589001, -0.29006755, -0.95219004
0.9752182, 0.5355031, 0.050874203, 117.394135, -0.2042389, -0.8982827, -0.38906893
0.5966433, 0.5161465, 0.7077663, 118.25527, -0.30247346, -0.8072226, -0.5068545
0.6417606, -0.36324024, -0.8978057, 150.80353, 0.85795105, -0.34067142, 0.38452956
0.08211011, -1.0302566, 0.23345414, 134.00815, 0.038033474, 0.5169031, 0.8551986
0.7232801, 0.6229375, 0.19814858, 122.8729, -0.19105092, -0.8262471, -0.5299201
0.6549446, -0.602891, -0.43134004, 111.100365, 0.29625335, -0.43444836, 0.8505813
0.49107283, -0.8610655, -0.4867779, 157.16374, 0.39564067, 0.2196302, 0.89175725
0.8519496, 0.28833264, 0.82898855, 109.28026, -0.3912942, -0.8708484, -0.29750952
-0.39149988, 0.70689124, 0.7853714, 149.69049, -0.1163687, -0.44980058, -0.8855155
0.47343576, 0.52713186, -0.51928985, 145.4104, 0.13618802, -0.6719611, -0.7279568
0.6752595, -0.25817394, 0.7604593, 97.29193, -0.484617, -0.8726796, -0.059805006
0.07130325, -0.9807222, 0.8296896, 80.10319, -0.726076, -0.12504509, 0.6761489
0.85307753, 0.7102638, 0.09726086, 123.013, -0.18108527, -0.84642076, -0.50077945
0.8748075, 0.44731194, 0.9504422, 111.77265, -0.38663298, -0.8567678, -0.34126815
-0.50578487, 0.093688905, -0.34467956, 157.96455, -0.39402035, -0.111886024, 0.91226614
-0.37011206, 0.33809417, -0.5093611, 164.61716, -0.36798987, 0.05075442, 0.92844355
0.4870938, -0.3175875, 0.13277861, 89.831314, -0.24068087, -0.9618455, -0.13009982
-0.8732196, 0.19154829, 0.6941186, 173.88396, 0.024488132, -0.08145138, -0.99637645
-0.3507445, -0.6842976, -0.8369112, 126.94699, -0.6756485, -0.72538865, 0.13156894
0.4476502, -0.47357935, 0.5667019, 86.80411, -0.5085171, -0.8601674, 0.03901859
0.4179579, 0.3400287, -0.120599926, 131.46284, -0.01329742, -0.73136085, -0.681861
0.06486833, -0.04805821, 0.75133395, 114.57402, -0.32471105, -0.66930944, -0.66827214
-0.6349696, 0.7257342, 0.59273994, 163.62953, -0.017649915, -0.31607854, -0.9485688
0.9274357, -0.6398909, -0.23413885, 104.80318, -0.09932495, -0.6191067, 0.7790003
0.22382891, 0.030744672, -0.17508578, 135.63884, 0.15038235, -0.60203934, -0.7841771
0.4533407, -0.8516426, 0.7014673, 87.73312, -0.5758443, -0.5503096, 0.6046178
0.67865115, -0.8308205, 0.3285028, 96.36181, -0.3691598, -0.52644944, 0.7658799
0.35349643, 0.4688936, 0.86848927, 120.8433, -0.30637485, -0.74724853, -0.58970684
0.25547898, 0.27220875, -0.86319256, 177.58754, 0.48933586, -0.35425806, -0.7969013
0.59167343, -0.6801012, -0.9227128, 179.22047, 0.6654563, 0.1940762, 0.7207651
-0.2629993, -0.61155194, 0.56072915, 104.33192, -0.20457979, 0.17677699, -0.9627549
-0.8032435, 0.08462411, -0.38479024, 146.26337, -0.41563004, -0.26047656, 0.87143767
0.35332215, -0.03610313, 0.9693183, 106.16341, -0.4429085, -0.79412013, -0.41617942
-0.35164428, -0.6054862, 0.96346927, 101.15799, -0.533464, -0.13962124, -0.8342194
-0.7510133, -0.8936413, 0.63196445, 163.66414, -0.15429859, -0.8695178, 0.46918094
-0.2062918, -0.3930689, 0.72237027, 110.523674, -0.32738918, -0.38168418, -0.86436886
-0.17378533, 0.5512162, -0.6167643, 174.60463, -0.3205045, 0.22079027, 0.92115605
0.38897443, -0.64672935, 0.81798065, 84.99059, -0.6333377, -0.74562097, 0.20720227
-1.0067046, -0.49257833, 0.06306034, 138.59204, -0.39281496, -0.6076482, 0.6902609
0.951607, -0.54394585, 0.8979374, 96.65388, -0.5327469, -0.7924634, 0.29695535
-0.4554299, 0.07308358, -0.8691704, 139.71855, -0.57602453, -0.2683106, 0.77214324
0.8208357, -0.4778082, 0.14690843, 93.39766, -0.32591093, -0.8578928, 0.397243
-0.37410438, 0.88588136, 0.12693533, 165.76357, 0.05379586, -0.36692065, -0.92869544
0.24030006, 0.40008837, 0.39906916, 128.87468, -0.16691154, -0.68827647, -0.70598584
0.77028954, 0.51188046, 0.07037455, 120.70446, -0.17370163, -0.85530967, -0.48813233
0.5551716, 0.56294614, -0.39757252, 138.16023, 0.051620845, -0.7345543, -0.6765835
-0.1052984, 0.86776847, 0.9008639, 139.65471, -0.18761118, -0.57764953, -0.7944326
0.35848773, 0.6726015, -0.7890153, 162.89474, 0.2553804, -0.53328276, -0.80646783
-0.3276981, 0.91021377, 0.35532644, 158.23329, -0.016876835, -0.42769814, -0.90376407
0.45062816, -0.13785142, 0.5750866, 101.30578, -0.38778913, -0.85905135, -0.33414125
0.6112553, 0.005932331, 0.8818995, 104.61788, -0.43948004, -0.85234654, -0.28348315
0.7467821, -0.4332583, -0.49884808, 103.27553, 0.26568034, -0.7647613, 0.5869873
-0.76893973, -0.080023944, -0.7040913, 133.793, -0.5393719, -0.42501974, 0.72693616
-0.10909116, 0.589282, -0.16514735, 164.15486, 0.12595226, -0.39592248, -0.9096051
-0.36096632, -0.837002, 0.6546277, 117.27566, -0.20997883, 0.869574, -0.44693398
-0.805375, 0.7022106, -0.0728856, 170.88686, -0.19736882, 0.099385835, 0.97527844
0.1537813, 0.7470067, -0.32049465, 156.71138, 0.10271258, -0.52368146, -0.8456996
0.36448658, 0.7967295, -0.1948149, 144.54227, 0.007381055, -0.6474665, -0.76205814
0.42320073, -0.25155026, -0.84419644, 173.0643, 0.95581967, -0.20385897, -0.21177888
-0.7733761, -0.14790618, 0.05048129, 155.6179, -0.3224064, -0.28350836, 0.9031485
-0.8314637, -0.009633958, -0.03499806, 154.46078, -0.3246372, -0.23409776, 0.91641086
-0.031604648, 0.14894539, -0.23732933, 164.14366, 0.24690585, -0.32713345, -0.912152
-0.97340024, 0.743625, -0.10096556, 165.64297, -0.21849898, 0.04178943, 0.97494197
0.43939745, -0.19713354, 0.83685374, 99.56751, -0.4756576, -0.83641356, -0.27232742
-0.15321696, -0.06266546, -0.021041095, 162.3201, 0.22653934, -0.20927404, -0.95125407
0.34061372, 0.20157629, -0.7515944, 164.09576, 0.44649953, -0.47656053, -0.75731647
0.39928043, 0.27700108, -0.09559056, 129.74736, -0.016073449, -0.73436403, -0.6785655
-0.9186238, 0.6265817, 0.8888315, 166.76207, -0.039909396, -0.23441163, -0.9713179
0.0731073, -0.7053231, -0.24080819, 174.07361, 0.7203158, 0.63710463, 0.27430424
0.7627718, -0.58971393, -0.50989074, 114.5729, 0.25470638, -0.47357732, 0.8431187
0.31450438, -0.11329734, -0.2983857, 126.488525, 0.2941437, -0.67125267, -0.68036705
0.52892506, 0.0539428, 0.89454603, 106.72219, -0.4227247, -0.83309394, -0.3567328
-0.7104167, -0.32819444, 0.98219466, 152.73329, -0.15574871, -0.0038476998, -0.9877892
0.23607552, 0.88785523, -0.6560155, 163.72159, 0.18246046, -0.506106, -0.8429501
-0.13349044, -0.5041168, 0.6652378, 92.35233, -0.43109086, -0.41207096, -0.80271924
0.8156818, 0.35013086, -0.46165162, 123.5308, 0.018510316, -0.89177215, -0.45210597
-0.62233067, -1.0597947, 0.179476, 144.38956, -0.36135992, -0.9321184, 0.023963382
0.3134805, 0.9247487, 0.6987386, 132.09335, -0.21026038, -0.69452196, -0.68806237
-0.32798278, 0.26709062, 0.9104129, 139.02577, -0.19774626, -0.463136, -0.8639453
0.37158978, 0.768969, 0.77861845, 127.2844, -0.25037065, -0.7252126, -0.6413901
0.073687196, -0.78954434, 0.54072535, 55.69237, -0.78186363, -0.2967146, 0.54831535
-0.49546456, -0.8502167, -0.6915428, 127.14045, -0.6040407, -0.79429346, 0.06505942
-0.020465493, 0.6961786, 0.5208695, 141.70125, -0.12342801, -0.5710637, -0.8115736
-0.91967785, 0.5674661, 0.26170436, 174.72795, -0.13639654, 0.085754886, 0.9869357
0.8166301, -0.49773514, 0.86142755, 95.127365, -0.5378262, -0.8136458, 0.22073416
0.5525843, 0.09513503, 0.58601105, 108.58514, -0.34435815, -0.8515705, -0.39527854
-0.5891036, 0.9007812, 0.76166344, 157.95064, -0.06964251, -0.3855549, -0.9200529
-0.5388125, 0.84331757, 0.24185482, 168.98718, 0.05410395, -0.31116346, -0.9488151
0.6661726, 0.88318926, 0.8194536, 122.970924, -0.28549987, -0.78800446, -0.5454712
0.24124753, 0.15353757, 0.52909994, 119.079185, -0.24597931, -0.7274185, -0.6405908
0.45408857, 0.196531, 0.46126667, 114.894844, -0.26771048, -0.8096087, -0.5223647
0.6012466, -0.4279765, 0.8394537, 93.32561, -0.5449944, -0.8367741, 0.052822422
-0.588483, 0.4663815, 0.16865388, 176.36095, 0.1215253, -0.18462127, -0.97526747
0.3571149, 0.78177875, 0.7690227, 127.94792, -0.24480072, -0.7198043, -0.6495802
0.5616394, 0.8872965, -0.19113898, 138.57672, -0.039172366, -0.72152925, -0.691275
0.24512476, -0.7785616, 0.5434253, 72.413795, -0.61986804, -0.53478974, 0.5742504
0.08638084, 0.50587493, 0.4102228, 137.03125, -0.12438675, -0.60884625, -0.7834757
0.94012725, 0.4364875, -0.074671, 116.853455, -0.16943444, -0.9105949, -0.3769734
0.4133649, -0.5817615, -0.55992, 150.49005, 0.801092, 0.07299373, 0.5940736
-0.31613076, 0.06635213, -0.8971727, 142.18959, -0.6034516, -0.22150834, 0.7660158
-0.063230634, -0.047955096, 0.9317219, 117.42617, -0.34819102, -0.6090846, -0.7125861
-0.8740436, -0.8200154, 0.7097137, 162.28468, -0.13372687, -0.7699395, 0.6239474
0.5865388, -0.015146136, -0.7594297, 137.28563, 0.522389, -0.73913324, -0.42519626
-0.34503353, -0.36137897, -0.43815774, 142.54874, -0.6144078, -0.4716949, 0.6324611
-0.260947, -0.26096565, -0.8642539, 133.5293, -0.71162313, -0.4504516, 0.53915286
-0.3097998, 0.50049573, 0.10108337, 165.03738, 0.083100736, -0.32970768, -0.9404186
-0.7558309, -0.61075735, 0.3437244, 154.20207, -0.29621306, -0.6311311, 0.71689004
0.7088246, -0.3526495, -0.85728526, 136.03595, 0.73858076, -0.5071176, 0.4442186
-1.0092765, -0.6092262, -0.116169214, 131.79588, -0.4541936, -0.70211303, 0.5484026
0.80378854, -0.08856851, 0.028992504, 101.54673, -0.23185323, -0.9671071, -0.104632095
0.21746653, -0.8572692, -0.7686335, 152.94319, -0.635238, -0.58713776, -0.50173885
-0.24367225, 0.9770804, 0.6271459, 149.75745, -0.098041944, -0.50165844, -0.85949206
-0.92388785, -0.9724295, -0.55776215, 124.253494, -0.52810717, -0.8351622, 0.1536451
0.54990375, 0.35022515, -0.8246209, 151.46341, 0.3365443, -0.6582052, -0.6734269
-0.066266775, -0.2909295, -0.46379203, 161.14536, -0.68663824, -0.23004077, 0.6896442
0.17416823, -0.5762683, 0.010216206, 41.548763, 0.8026307, -0.592223, 0.07110462
0.28619576, -0.697924, 0.04559362, 70.82826, 0.09015338, -0.30783892, 0.9471576
-0.030326486, 0.66119534, 0.8286874, 135.79668, -0.20228188, -0.60018414, -0.77386117
-0.8067678, 0.96599025, 0.31255463, 175.55835, 0.07068202, -0.2396154, -0.9682915
0.82161605, 0.26103514, 0.43725803, 110.35459, -0.31358466, -0.89216286, -0.32513088
0.048092008, -0.8283144, -0.9670075, 136.4326, -0.68567204, -0.67179793, -0.28025243
